time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-4 13:37:8.805	WT901BLE68(B2C0FB98454F)	-0.055	-0.910	0.000	41.565	15.930	19.226	-91.82	0.29	132.97	11.760	30.968	-10.192	0.27612	-0.26974	-0.67764	0.62585	23.3	13111	100
2024-11-4 13:37:8.895	WT901BLE68(B2C0FB98454F)	-0.005	-0.951	0.034	68.298	15.015	-5.676	-85.78	1.67	133.38	12.446	24.598	-20.776	0.27612	-0.26974	-0.67764	0.62585	23.3	13111	100
2024-11-4 13:37:9.15	WT901BLE68(B2C0FB98454F)	-0.249	-1.329	-0.098	35.583	15.930	-24.048	-81.96	0.85	132.97	12.446	24.598	-20.776	0.27612	-0.26974	-0.67764	0.62585	23.3	13111	100
2024-11-4 13:37:9.105	WT901BLE68(B2C0FB98454F)	0.065	-1.081	0.044	-9.827	38.513	-15.137	-81.16	-0.79	134.26	12.446	24.598	-20.776	0.31439	-0.26108	-0.60474	0.68350	23.3	13111	100
2024-11-4 13:37:9.224	WT901BLE68(B2C0FB98454F)	-0.250	-1.168	-0.018	-176.270	85.022	-13.916	-89.64	-1.35	126.61	12.446	24.598	-20.776	0.31439	-0.26108	-0.60474	0.68350	23.3	13111	100
2024-11-4 13:37:9.285	WT901BLE68(B2C0FB98454F)	0.128	-1.419	0.515	-46.997	455.444	51.819	-108.76	0.44	114.08	15.582	28.224	-2.940	0.31439	-0.26108	-0.60474	0.68350	23.3	13111	100
2024-11-4 13:37:9.404	WT901BLE68(B2C0FB98454F)	0.323	-0.712	-0.069	-116.455	201.965	-2.686	-119.69	-9.33	90.40	15.582	28.224	-2.940	0.31439	-0.26108	-0.60474	0.68350	23.3	13111	100
2024-11-4 13:37:9.496	WT901BLE68(B2C0FB98454F)	0.160	-0.427	-0.181	-1.648	-11.475	32.898	-121.65	-12.93	80.43	15.582	28.224	-2.940	0.43558	-0.62509	-0.59738	0.25012	23.3	13111	100
2024-11-4 13:37:9.614	WT901BLE68(B2C0FB98454F)	0.184	-1.356	-0.730	57.861	-42.725	34.424	-116.39	-7.86	82.64	15.582	28.224	-2.940	0.43558	-0.62509	-0.59738	0.25012	23.3	13111	100
2024-11-4 13:37:9.705	WT901BLE68(B2C0FB98454F)	0.387	-0.693	-0.689	19.470	106.140	48.157	-117.94	-8.17	76.84	15.288	24.696	9.702	0.43558	-0.62509	-0.59738	0.25012	23.3	13111	100
2024-11-4 13:37:9.824	WT901BLE68(B2C0FB98454F)	0.245	-0.859	0.411	30.762	-52.124	-14.404	-115.29	-8.21	73.73	15.288	24.696	9.702	0.43558	-0.62509	-0.59738	0.25012	23.3	13111	100
2024-11-4 13:37:9.915	WT901BLE68(B2C0FB98454F)	-0.330	-0.905	0.044	109.680	-80.994	72.205	-106.98	-2.61	80.73	15.288	24.696	9.702	0.46564	-0.56799	-0.52176	0.43387	23.3	13111	100
2024-11-4 13:37:10.35	WT901BLE68(B2C0FB98454F)	-0.081	-0.892	-0.050	88.623	-124.268	0.366	-96.03	1.60	92.98	15.288	24.696	9.702	0.46564	-0.56799	-0.52176	0.43387	23.3	13111	100
2024-11-4 13:37:10.125	WT901BLE68(B2C0FB98454F)	-0.091	-0.967	-0.119	48.950	-87.463	47.180	-89.00	4.36	101.84	21.070	26.166	-10.584	0.46564	-0.56799	-0.52176	0.43387	23.3	13111	100
2024-11-4 13:37:10.214	WT901BLE68(B2C0FB98454F)	-0.172	-0.913	-0.004	72.205	-41.626	-3.845	-82.16	5.32	107.22	21.070	26.166	-10.584	0.46564	-0.56799	-0.52176	0.43387	23.3	13111	100
2024-11-4 13:37:10.305	WT901BLE68(B2C0FB98454F)	-0.015	-1.347	-0.169	14.465	-44.739	-22.278	-78.59	2.72	111.76	21.070	26.166	-10.584	0.41302	-0.35571	-0.52393	0.65442	23.3	13111	100
2024-11-4 13:37:10.424	WT901BLE68(B2C0FB98454F)	0.512	-1.042	0.335	-85.388	45.715	-3.052	-83.23	2.58	114.16	21.070	26.166	-10.584	0.41302	-0.35571	-0.52393	0.65442	23.3	13111	100
2024-11-4 13:37:10.515	WT901BLE68(B2C0FB98454F)	0.009	-1.301	-0.187	-177.002	67.871	7.263	-99.49	1.37	110.01	18.130	29.694	-4.998	0.41302	-0.35571	-0.52393	0.65442	23.3	13111	100
2024-11-4 13:37:10.634	WT901BLE68(B2C0FB98454F)	0.174	-0.710	-0.739	-195.374	126.404	-35.034	-116.14	-5.83	93.89	18.130	29.694	-4.998	0.41302	-0.35571	-0.52393	0.65442	23.3	13111	100
2024-11-4 13:37:10.695	WT901BLE68(B2C0FB98454F)	0.188	-0.337	-0.146	-37.842	53.528	-10.498	-121.96	-11.66	84.98	18.130	29.694	-4.998	0.42084	-0.60187	-0.61810	0.28015	23.3	13111	100
2024-11-4 13:37:10.815	WT901BLE68(B2C0FB98454F)	0.198	-0.515	-0.553	106.262	-141.907	51.575	-116.72	-5.39	89.62	18.130	29.694	-4.998	0.42084	-0.60187	-0.61810	0.28015	23.3	13111	100
2024-11-4 13:37:10.905	WT901BLE68(B2C0FB98454F)	0.465	-0.692	-0.855	-30.945	72.571	0.732	-114.64	-2.81	90.22	19.012	26.950	8.036	0.42084	-0.60187	-0.61810	0.28015	23.3	13111	100
2024-11-4 13:37:11.25	WT901BLE68(B2C0FB98454F)	0.235	-1.485	0.052	5.066	-36.438	-52.673	-112.65	-5.96	88.55	19.012	26.950	8.036	0.42084	-0.60187	-0.61810	0.28015	23.3	13111	100
2024-11-4 13:37:11.113	WT901BLE68(B2C0FB98454F)	-0.354	-0.967	0.212	78.735	-133.484	78.308	-107.74	-4.58	92.96	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	23.3	13111	100
2024-11-4 13:37:11.234	WT901BLE68(B2C0FB98454F)	-0.165	-1.021	0.114	49.561	-185.791	-0.671	-99.99	0.66	106.29	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	23.3	13111	100
2024-11-4 13:37:11.294	WT901BLE68(B2C0FB98454F)	-0.043	-0.994	-0.097	9.888	-113.586	-1.343	-95.74	2.21	120.45	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	23.3	13111	100
2024-11-4 13:37:11.445	WT901BLE68(B2C0FB98454F)	-0.158	-0.954	-0.103	-6.958	-83.557	-24.841	-95.21	2.40	129.96	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	23.3	13111	100
2024-11-4 13:37:11.505	WT901BLE68(B2C0FB98454F)	0.326	-1.059	0.215	-68.970	-100.525	-45.410	-97.19	-0.03	140.96	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	23.3	13111	100
2024-11-4 13:37:11.625	WT901BLE68(B2C0FB98454F)	0.355	-1.150	-0.038	-82.092	-30.090	-154.480	-106.11	-7.85	146.59	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	24.3	13111	100
2024-11-4 13:37:11.715	WT901BLE68(B2C0FB98454F)	0.326	-0.578	-0.265	34.729	-135.559	-109.253	-108.30	-20.01	157.20	19.012	26.950	8.036	0.41995	-0.51724	-0.59277	0.45233	24.3	13111	100
2024-11-4 13:37:11.834	WT901BLE68(B2C0FB98454F)	0.460	-0.886	-0.202	89.905	-68.054	-33.081	-104.37	-23.81	169.33	-5.096	32.732	-14.896	0.41995	-0.51724	-0.59277	0.45233	24.3	13111	100
2024-11-4 13:37:11.925	WT901BLE68(B2C0FB98454F)	0.529	-0.818	-0.311	61.096	-127.441	-5.615	-101.72	-22.85	-178.18	-5.096	32.732	-14.896	0.41995	-0.51724	-0.59277	0.45233	24.3	13111	100
2024-11-4 13:37:12.44	WT901BLE68(B2C0FB98454F)	0.675	-0.783	-0.186	48.767	-58.472	-1.099	-100.00	-22.02	-169.72	-5.096	32.732	-14.896	0.06467	0.20386	-0.72513	0.65448	24.3	13111	100
2024-11-4 13:37:12.104	WT901BLE68(B2C0FB98454F)	-0.068	-1.051	-0.145	36.987	-47.241	41.992	-98.33	-19.33	-165.81	-5.096	32.732	-14.896	0.06467	0.20386	-0.72513	0.65448	24.3	13111	100
2024-11-4 13:37:12.224	WT901BLE68(B2C0FB98454F)	0.112	-0.963	0.033	4.822	-83.923	6.653	-98.59	-17.17	-163.77	-9.212	30.282	-18.816	0.06467	0.20386	-0.72513	0.65448	24.3	13111	100
2024-11-4 13:37:12.345	WT901BLE68(B2C0FB98454F)	-0.076	-0.996	0.129	50.354	-199.585	108.887	-97.01	-8.36	-151.22	-9.212	30.282	-18.816	0.06467	0.20386	-0.72513	0.65448	24.3	13111	100
2024-11-4 13:37:12.436	WT901BLE68(B2C0FB98454F)	-0.286	-0.972	0.095	54.871	-181.152	48.218	-92.56	0.24	-132.51	-9.212	30.282	-18.816	-0.34894	0.31805	-0.62747	0.61908	24.3	13111	100
2024-11-4 13:37:12.525	WT901BLE68(B2C0FB98454F)	-0.043	-0.958	0.093	2.502	-203.674	23.987	-88.73	3.94	-114.36	-9.212	30.282	-18.816	-0.34894	0.31805	-0.62747	0.61908	24.3	13111	100
2024-11-4 13:37:12.645	WT901BLE68(B2C0FB98454F)	-0.243	-0.941	0.017	53.650	-134.338	22.400	-84.51	6.04	-100.70	-11.074	31.066	-12.544	-0.34894	0.31805	-0.62747	0.61908	24.3	13111	100
2024-11-4 13:37:12.705	WT901BLE68(B2C0FB98454F)	-0.302	-1.251	-0.081	11.841	-108.826	6.836	-80.84	5.27	-91.00	-11.074	31.066	-12.544	-0.34894	0.31805	-0.62747	0.61908	24.3	13111	100
2024-11-4 13:37:12.860	WT901BLE68(B2C0FB98454F)	-0.082	-1.280	0.119	-65.308	-60.181	-12.390	-82.22	4.15	-84.87	-11.074	31.066	-12.544	-0.53076	0.51224	-0.49039	0.46399	24.3	13111	100
2024-11-4 13:37:12.915	WT901BLE68(B2C0FB98454F)	-0.153	-1.271	-0.042	-241.821	-30.884	68.787	-99.12	4.49	-84.24	-11.074	31.066	-12.544	-0.53076	0.51224	-0.49039	0.46399	24.3	13111	100
2024-11-4 13:37:13.34	WT901BLE68(B2C0FB98454F)	-0.094	-0.868	0.134	-231.873	289.001	-92.224	-112.84	1.24	-102.66	-16.758	24.304	3.234	-0.53076	0.51224	-0.49039	0.46399	24.3	13111	100
2024-11-4 13:37:13.125	WT901BLE68(B2C0FB98454F)	0.250	-0.426	-0.006	-51.392	87.646	-58.289	-124.31	-13.17	-109.39	-16.758	24.304	3.234	-0.53076	0.51224	-0.49039	0.46399	24.3	13111	100
2024-11-4 13:37:13.244	WT901BLE68(B2C0FB98454F)	0.069	-0.348	-0.406	52.002	-96.497	17.700	-122.44	-12.22	-104.23	-16.758	24.304	3.234	-0.27576	0.56506	-0.64093	0.44019	24.3	13111	100
2024-11-4 13:37:13.334	WT901BLE68(B2C0FB98454F)	0.552	-1.413	-0.941	-69.397	66.711	1.770	-119.04	-8.06	-104.71	-16.758	24.304	3.234	-0.27576	0.56506	-0.64093	0.44019	24.3	13111	100
2024-11-4 13:37:13.459	WT901BLE68(B2C0FB98454F)	-0.500	-1.313	-0.599	67.688	57.312	27.710	-119.28	-11.02	-113.14	-17.542	22.834	1.372	-0.27576	0.56506	-0.64093	0.44019	24.3	13111	100
2024-11-4 13:37:13.515	WT901BLE68(B2C0FB98454F)	-0.151	-1.154	-0.369	118.530	-31.616	29.541	-114.61	-9.42	-109.93	-17.542	22.834	1.372	-0.27576	0.56506	-0.64093	0.44019	24.3	13111	100
2024-11-4 13:37:13.634	WT901BLE68(B2C0FB98454F)	-0.142	-0.818	-0.016	105.225	-170.166	16.174	-103.58	0.13	-99.76	-17.542	22.834	1.372	-0.49915	0.52722	-0.51263	0.45819	24.3	13111	100
2024-11-4 13:37:13.725	WT901BLE68(B2C0FB98454F)	0.075	-0.847	0.011	78.613	-98.572	-1.099	-92.46	2.44	-83.14	-17.542	22.834	1.372	-0.49915	0.52722	-0.51263	0.45819	24.3	13111	100
2024-11-4 13:37:13.844	WT901BLE68(B2C0FB98454F)	-0.347	-0.898	-0.011	67.505	-0.305	-7.629	-86.40	3.89	-76.14	-10.976	28.714	-3.136	-0.49915	0.52722	-0.51263	0.45819	24.3	13111	100
2024-11-4 13:37:13.935	WT901BLE68(B2C0FB98454F)	-0.416	-1.179	0.000	32.104	-25.513	-20.996	-80.30	2.33	-74.48	-10.976	28.714	-3.136	-0.49915	0.52722	-0.51263	0.45819	24.3	13111	100
2024-11-4 13:37:14.58	WT901BLE68(B2C0FB98454F)	0.080	-1.187	0.286	-55.237	19.958	12.756	-80.72	1.94	-74.71	-10.976	28.714	-3.136	-0.57242	0.52448	-0.44299	0.44821	24.3	13111	100
2024-11-4 13:37:14.114	WT901BLE68(B2C0FB98454F)	-0.344	-1.320	-0.024	-200.500	-15.564	3.662	-94.12	2.53	-78.54	-10.976	28.714	-3.136	-0.57242	0.52448	-0.44299	0.44821	24.3	13111	100
2024-11-4 13:37:14.264	WT901BLE68(B2C0FB98454F)	0.101	-0.619	0.018	-176.208	407.349	-15.747	-109.64	0.74	-95.56	-14.014	23.716	4.606	-0.57242	0.52448	-0.44299	0.44821	24.3	13111	100
2024-11-4 13:37:14.325	WT901BLE68(B2C0FB98454F)	0.236	-0.388	-0.028	-61.523	110.474	-49.316	-121.10	-8.07	-108.37	-14.014	23.716	4.606	-0.57242	0.52448	-0.44299	0.44821	24.3	13111	100
2024-11-4 13:37:14.444	WT901BLE68(B2C0FB98454F)	0.034	-0.306	-0.373	53.467	-72.266	42.664	-119.72	-7.34	-107.14	-14.014	23.716	4.606	-0.32394	0.52292	-0.64813	0.44879	24.3	13111	100
2024-11-4 13:37:14.535	WT901BLE68(B2C0FB98454F)	0.057	-1.290	-1.044	-63.171	80.994	6.836	-113.68	-2.69	-105.80	-14.014	23.716	4.606	-0.32394	0.52292	-0.64813	0.44879	24.3	13111	100
2024-11-4 13:37:14.659	WT901BLE68(B2C0FB98454F)	-0.509	-1.251	-0.202	60.974	-2.136	23.865	-114.79	-4.56	-114.59	-13.720	24.892	1.960	-0.32394	0.52292	-0.64813	0.44879	24.3	13111	100
2024-11-4 13:37:14.745	WT901BLE68(B2C0FB98454F)	-0.264	-1.034	-0.175	100.098	-7.751	35.278	-111.54	-4.51	-113.20	-13.720	24.892	1.960	-0.32394	0.52292	-0.64813	0.44879	24.3	13111	100
2024-11-4 13:37:14.865	WT901BLE68(B2C0FB98454F)	-0.078	-0.918	0.109	65.308	-209.106	11.414	-102.27	2.46	-101.71	-13.720	24.892	1.960	-0.53012	0.51877	-0.51154	0.43369	24.3	13111	100
2024-11-4 13:37:14.925	WT901BLE68(B2C0FB98454F)	0.035	-0.875	-0.066	53.528	-116.150	2.869	-93.82	5.73	-83.61	-13.720	24.892	1.960	-0.53012	0.51877	-0.51154	0.43369	24.3	13111	100
2024-11-4 13:37:15.44	WT901BLE68(B2C0FB98454F)	-0.310	-0.874	-0.169	29.297	-88.745	-0.854	-89.27	5.61	-72.86	-6.370	29.988	2.352	-0.53012	0.51877	-0.51154	0.43369	24.3	13111	100
2024-11-4 13:37:15.135	WT901BLE68(B2C0FB98454F)	-0.014	-1.020	0.070	-14.038	-62.683	3.662	-88.37	3.83	-65.73	-6.370	29.988	2.352	-0.53012	0.51877	-0.51154	0.43369	24.3	13111	100
2024-11-4 13:37:15.256	WT901BLE68(B2C0FB98454F)	-0.146	-1.275	0.071	-125.183	-111.633	-42.725	-94.89	3.12	-60.31	-6.370	29.988	2.352	-0.52164	0.72858	-0.33096	0.29562	24.3	13111	100
2024-11-4 13:37:15.345	WT901BLE68(B2C0FB98454F)	0.262	-1.246	0.175	-39.551	184.570	-66.650	-107.56	-6.70	-54.79	-6.370	29.988	2.352	-0.52164	0.72858	-0.33096	0.29562	24.3	13111	100
2024-11-4 13:37:15.466	WT901BLE68(B2C0FB98454F)	0.294	-0.825	-0.021	-9.705	1.953	-83.496	-109.53	-15.11	-54.29	-15.484	17.150	13.818	-0.52164	0.72858	-0.33096	0.29562	24.3	13111	100
